id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
8696,ford, B-MAX,2014.0,Semi-Auto,32318 km,Petrol,160.0,44.1,1.6,
8697,Mercedes-Benz, CLS Class,2016.0,Semi-Auto,35474 km,Diesel,165.0,51.4,3.0,
8698,ford, Fiesta,2017.0,Automatic,12974 km,Petrol,145.0,57.7,1.0,
8699,ford, Kuga,2018.0,Manual,34594 km,Petrol,145.0,45.6,1.5,
8700,toyota, Aygo,2018.0,Manual,7479 km,Petrol,145.0,56.5,1.0,
8701,Hyundai, I10,2016.0,Manual,15828 km,Petrol,,60.1,1.0,20.0
8702,vw, Up,2019.0,Manual,5026 km,Petrol,145.0,54.3,1.0,
8703,ford, Grand Tourneo Connect,2016.0,Automatic,18460 km,Diesel,125.0,56.6,1.5,
8704,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,12580 km,Diesel,145.0,41.5,2.1,
8705,skoda, Kodiaq,2019.0,Automatic,2562 km,Petrol,150.0,36.7,1.5,
8706,vauxhall, Corsa,2016.0,Manual,11002 km,Petrol,125.0,54.3,1.4,
8707,vw, Up,2017.0,Manual,3732 km,Petrol,145.0,64.2,1.0,
8708,Mercedes-Benz, E Class,2015.0,Semi-Auto,22877 km,Diesel,150.0,54.3,3.0,
8709,audi, Q7,2017.0,Automatic,32655 km,Diesel,145.0,39.2,4.0,
8710,Mercedes-Benz, SL CLASS,2017.0,Semi-Auto,24584 km,Petrol,145.0,47.9,2.0,
8711,audi, Q2,2016.0,Manual,23426 km,Petrol,125.0,50.4,1.4,
8712,vauxhall, Astra,2015.0,Manual,17360 km,Petrol,0.0,65.7,1.0,
8713,audi, A3,2016.0,Semi-Auto,32002 km,Diesel,30.0,61.4,2.0,
8714,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,23500 km,Petrol,150.0,27.4,4.0,
8715,toyota, C-HR,2019.0,Automatic,2223 km,Hybrid,140.0,74.3,1.8,
8716,vw, Golf SV,2015.0,Semi-Auto,15914 km,Diesel,20.0,70.6,1.6,
8717,bmw, 3 Series,2013.0,Semi-Auto,88000 km,Diesel,125.0,57.6,3.0,
8718,bmw, 1 Series,2018.0,Semi-Auto,14324 km,Diesel,150.0,49.6,2.0,
8719,skoda, Fabia,2019.0,Manual,14333 km,Petrol,150.0,61.4,1.0,
8720,ford, B-MAX,2017.0,Manual,7743 km,Petrol,145.0,55.4,1.0,
8721,vauxhall, Zafira,2016.0,Manual,16088 km,Petrol,200.0,42.2,1.4,
8722,audi, A5,2018.0,Automatic,40929 km,Diesel,145.0,58.9,3.0,
8723,bmw, 3 Series,2017.0,Semi-Auto,47518 km,Diesel,160.0,51.4,3.0,
8724,Mercedes-Benz, C Class,2015.0,Semi-Auto,48123 km,Diesel,,,2.1,
8725,Mercedes-Benz, M Class,2015.0,Automatic,68279 km,Diesel,300.0,39.2,3.0,
8726,toyota, Yaris,2015.0,Manual,29000 km,Petrol,30.0,58.0,1.3,
8727,focus, Focus,2016.0,Manual,11000 km,Petrol,,,1.0,
8728,audi, A1,2015.0,Manual,61194 km,Petrol,0.0,67.3,1.0,
8729,Mercedes-Benz, A Class,2019.0,Semi-Auto,14055 km,Diesel,145.0,65.7,1.5,
8730,vw, Golf,2013.0,Manual,30992 km,Diesel,20.0,67.3,2.0,
8731,vauxhall, Corsa,2016.0,Manual,23250 km,Petrol,30.0,55.4,1.4,
8732,Mercedes-Benz, B Class,2019.0,Semi-Auto,13747 km,Petrol,145.0,45.6,1.3,
8733,toyota, Yaris,2017.0,Manual,18837 km,Petrol,150.0,58.9,1.5,
8734,vauxhall, Mokka,2016.0,Manual,22750 km,Petrol,200.0,40.9,1.6,
8735,Mercedes-Benz, C Class,2019.0,Automatic,3400 km,Petrol,145.0,42.2,1.6,
8736,Hyundai, IX20,2015.0,Automatic,17950 km,Petrol,,43.6,1.6,205.0
8737,ford, Focus,2019.0,Manual,7453 km,Petrol,145.0,60.1,1.0,
8738,vauxhall, Crossland X,2020.0,Manual,3 km,Petrol,145.0,47.1,1.2,
8739,audi, Q5,2019.0,Automatic,3185 km,Diesel,145.0,39.2,2.0,
8740,ford, Fiesta,2013.0,Manual,28411 km,Diesel,0.0,76.4,1.5,
8741,vw, Polo,2017.0,Manual,22760 km,Petrol,145.0,47.0,1.8,
8742,audi, A3,2017.0,Semi-Auto,17365 km,Petrol,165.0,43.5,2.0,
8743,focus, Focus,2018.0,Manual,9673 km,Petrol,,,1.0,
8744,ford, Fiesta,2016.0,Manual,14705 km,Petrol,150.0,47.9,1.6,
8745,bmw, 1 Series,2019.0,Automatic,5345 km,Petrol,145.0,34.5,2.0,
8746,bmw, X3,2016.0,Automatic,43211 km,Diesel,200.0,47.9,3.0,
8747,ford, Tourneo Connect,2015.0,Manual,47904 km,Diesel,125.0,56.5,1.6,
8748,Hyundai, I10,2017.0,Manual,26315 km,Petrol,,60.1,1.0,145.0
8749,toyota, Aygo,2017.0,Manual,29483 km,Petrol,0.0,69.0,1.0,
8750,vauxhall, Astra,2016.0,Manual,52996 km,Diesel,0.0,83.1,1.6,
8751,focus, Focus,2019.0,Automatic,8566 km,Diesel,,,2.0,
8752,audi, Q5,2019.0,Semi-Auto,5614 km,Diesel,150.0,38.2,2.0,
8753,ford, EcoSport,2017.0,Manual,31468 km,Petrol,125.0,53.3,1.0,
8754,audi, A6,2015.0,Manual,25000 km,Diesel,30.0,65.7,2.0,
8755,bmw, 1 Series,2019.0,Automatic,7559 km,Petrol,145.0,55.5,1.5,
8756,ford, Fiesta,2018.0,Manual,7064 km,Petrol,145.0,64.2,1.1,
8757,ford, Focus,2020.0,Automatic,293 km,Diesel,145.0,54.3,1.5,
8758,bmw, X3,2016.0,Semi-Auto,42255 km,Diesel,200.0,47.9,3.0,
8759,Mercedes-Benz, C Class,2019.0,Semi-Auto,12382 km,Petrol,150.0,47.1,1.5,
8760,bmw, 2 Series,2019.0,Automatic,123 km,Diesel,145.0,49.6,2.0,
8761,vauxhall, Crossland X,2019.0,Manual,7445 km,Petrol,145.0,44.8,1.2,
8762,vauxhall, Viva,2016.0,Semi-Auto,24448 km,Petrol,20.0,62.8,1.0,
8763,Hyundai, I10,2018.0,Manual,14322 km,Petrol,,60.1,1.0,145.0
8764,toyota, Auris,2016.0,Manual,50583 km,Diesel,20.0,67.3,1.6,
8765,audi, A3,2016.0,Manual,40050 km,Diesel,20.0,68.9,1.6,
8766,audi, Q3,2018.0,Semi-Auto,15392 km,Petrol,145.0,40.4,2.0,
8767,ford, Kuga,2019.0,Manual,5345 km,Diesel,145.0,37.7,2.0,
8768,ford, Grand C-MAX,2016.0,Manual,14621 km,Petrol,30.0,54.3,1.0,
8769,vw, Passat,2017.0,Manual,39157 km,Diesel,145.0,68.9,2.0,
8770,Mercedes-Benz, C Class,2019.0,Semi-Auto,4444 km,Petrol,,,1.5,
8771,bmw, 1 Series,2017.0,Manual,42069 km,Diesel,20.0,68.9,2.0,
8772,vw, Golf,2014.0,Manual,36762 km,Diesel,0.0,68.9,1.6,
8773,vw, Up,2019.0,Manual,792 km,Petrol,145.0,54.3,1.0,
8774,bmw, 1 Series,2016.0,Manual,25231 km,Petrol,300.0,35.3,3.0,
8775,toyota, Yaris,2019.0,Manual,2761 km,Petrol,145.0,47.9,1.5,
8776,ford, B-MAX,2014.0,Manual,29431 km,Diesel,20.0,68.9,1.5,
8777,audi, A3,2019.0,Automatic,558 km,Petrol,150.0,34.9,2.0,
8778,ford, Fiesta,2017.0,Manual,10832 km,Petrol,0.0,65.7,1.0,
8779,ford, Focus,2018.0,Manual,11785 km,Petrol,145.0,60.1,1.0,
8780,skoda, Fabia,2017.0,Manual,12854 km,Petrol,150.0,58.9,1.0,
8781,bmw, 2 Series,2018.0,Semi-Auto,1749 km,Diesel,145.0,47.1,2.0,
8782,ford, Fiesta,2019.0,Manual,368 km,Petrol,150.0,58.9,1.0,
8783,skoda, Superb,2019.0,Automatic,38800 km,Diesel,145.0,62.8,2.0,
8784,ford, Fiesta,2018.0,Manual,15950 km,Petrol,145.0,65.7,1.0,
8785,vauxhall, Corsa,2017.0,Manual,15956 km,Petrol,145.0,54.3,1.4,
8786,Mercedes-Benz, GLB Class,2020.0,Automatic,6000 km,Diesel,145.0,47.9,2.0,
8787,skoda, Citigo,2014.0,Manual,20415 km,Petrol,0.0,67.3,1.0,
8788,vauxhall, Astra,2018.0,Manual,14493 km,Petrol,145.0,51.4,1.4,
8789,ford, Focus,2018.0,Manual,16226 km,Petrol,145.0,41.5,2.0,
8790,skoda, Octavia,2016.0,Manual,27300 km,Diesel,20.0,70.6,2.0,
8791,vw, Passat,2019.0,Semi-Auto,9959 km,Diesel,145.0,48.7,2.0,
8792,skoda, Karoq,2019.0,Manual,4610 km,Diesel,145.0,62.8,1.6,
8793,vauxhall, Corsa,2017.0,Manual,16820 km,Petrol,145.0,55.4,1.4,
8794,skoda, Fabia,2015.0,Manual,56746 km,Petrol,20.0,58.8,1.2,
8795,bmw, 1 Series,2019.0,Manual,4100 km,Petrol,150.0,41.5,1.5,
8796,audi, A4,2018.0,Manual,14000 km,Petrol,145.0,51.4,1.4,
8797,bmw, 3 Series,2017.0,Semi-Auto,31116 km,Hybrid,0.0,134.5,2.0,
8798,focus, Focus,2019.0,Manual,17640 km,Petrol,,,1.0,
8799,ford, Mondeo,2018.0,Automatic,22645 km,Diesel,145.0,45.6,2.0,
8800,vw, Polo,2016.0,Manual,38175 km,Petrol,20.0,60.1,1.2,
8801,focus, Focus,2014.0,Manual,45478 km,Petrol,,,1.0,
8802,vauxhall, Corsa,2019.0,Manual,2941 km,Petrol,145.0,44.8,1.4,
8803,vw, Polo,2020.0,Manual,100 km,Petrol,145.0,52.3,1.0,
8804,bmw, 1 Series,2016.0,Manual,52409 km,Diesel,30.0,65.7,2.0,
8805,bmw, 3 Series,2015.0,Manual,50000 km,Diesel,30.0,67.3,2.0,
8806,vauxhall, Astra,2020.0,Manual,100 km,Petrol,145.0,54.3,1.2,
8807,Mercedes-Benz, C Class,2020.0,Semi-Auto,16 km,Diesel,,,2.0,
8808,vw, Up,2014.0,Manual,43258 km,Petrol,20.0,60.1,1.0,
8809,audi, A8,2018.0,Semi-Auto,11341 km,Diesel,145.0,48.7,3.0,
8810,bmw, X3,2019.0,Semi-Auto,13563 km,Petrol,145.0,30.4,2.0,
8811,Mercedes-Benz, C Class,2016.0,Semi-Auto,30748 km,Diesel,,,2.1,
8812,vauxhall, Mokka X,2019.0,Manual,8722 km,Petrol,145.0,39.2,1.4,
8813,vauxhall, Crossland X,2019.0,Manual,12409 km,Petrol,145.0,44.8,1.2,
8814,ford, Fiesta,2007.0,Manual,63000 km,Petrol,145.0,47.1,1.2,
8815,Mercedes-Benz, C Class,2019.0,Semi-Auto,4651 km,Petrol,,,3.0,
8816,bmw, X5,2020.0,Semi-Auto,5656 km,Diesel,145.0,37.7,3.0,
8817,vw, Golf,2018.0,Semi-Auto,12262 km,Petrol,145.0,39.8,2.0,
8818,toyota, Yaris,2016.0,Manual,11664 km,Petrol,30.0,58.0,1.3,
8819,vw, T-Cross,2019.0,Manual,2000 km,Petrol,145.0,47.9,1.0,
8820,ford, Fiesta,2017.0,Manual,13787 km,Petrol,125.0,54.3,1.2,
8821,Mercedes-Benz, A Class,2019.0,Semi-Auto,3890 km,Diesel,145.0,56.5,2.0,
8822,Hyundai, IX20,2016.0,Automatic,22600 km,Petrol,,43.5,1.6,160.0
8823,vauxhall, Astra,2019.0,Manual,5990 km,Petrol,150.0,47.9,1.4,
8824,bmw, X3,2018.0,Semi-Auto,4813 km,Diesel,145.0,54.3,2.0,
8825,ford, Focus,2017.0,Manual,14090 km,Diesel,145.0,74.3,1.5,
8826,ford, Focus,2015.0,Manual,53130 km,Petrol,20.0,61.4,1.0,
8827,vw, Passat,2016.0,Manual,100000 km,Diesel,0.0,76.3,1.6,
8828,ford, C-MAX,2016.0,Automatic,1000 km,Diesel,20.0,64.2,1.5,
8829,vw, Golf,2016.0,Semi-Auto,23214 km,Petrol,0.0,65.7,1.0,
8830,bmw, X4,2017.0,Semi-Auto,18441 km,Diesel,145.0,54.3,2.0,
8831,ford, Focus,2017.0,Manual,9162 km,Petrol,125.0,51.4,1.5,
8832,vauxhall, Astra,2016.0,Manual,43521 km,Petrol,125.0,51.4,1.4,
8833,Hyundai, Tucson,2019.0,Manual,17970 km,Petrol,,34.9,1.6,145.0
8834,skoda, Fabia,2019.0,Manual,7908 km,Petrol,145.0,60.1,1.0,
8835,Mercedes-Benz, A Class,2019.0,Semi-Auto,18447 km,Diesel,145.0,65.7,1.5,
8836,ford, Focus,2017.0,Semi-Auto,3600 km,Petrol,125.0,51.4,1.0,
8837,ford, Focus,2016.0,Manual,25544 km,Diesel,0.0,74.3,1.5,
8838,toyota, Aygo,2017.0,Manual,15156 km,Petrol,145.0,68.9,1.0,
8839,vw, Scirocco,2014.0,Manual,54239 km,Diesel,30.0,62.8,2.0,
8840,Mercedes-Benz, C Class,2019.0,Automatic,5144 km,Diesel,145.0,56.5,2.0,
8841,bmw, 3 Series,2017.0,Manual,34687 km,Diesel,145.0,60.1,2.0,
8842,vauxhall, Astra,2018.0,Manual,25616 km,Petrol,145.0,51.4,1.4,
8843,vauxhall, Astra,2020.0,Manual,10 km,Petrol,145.0,54.3,1.2,
8844,vauxhall, Mokka X,2017.0,Manual,21555 km,Petrol,145.0,47.1,1.4,
8845,vauxhall, Grandland X,2018.0,Manual,32026 km,Diesel,145.0,56.5,1.5,
8846,Mercedes-Benz, C Class,2019.0,Semi-Auto,3938 km,Diesel,,,2.0,
8847,vauxhall, Mokka X,2017.0,Manual,32000 km,Petrol,145.0,47.1,1.4,
8848,vauxhall, Viva,2016.0,Manual,40407 km,Petrol,20.0,62.8,1.0,
8849,vw, Passat,2015.0,Manual,69700 km,Diesel,20.0,68.9,1.6,
8850,vw, Passat,2017.0,Manual,87241 km,Diesel,145.0,68.9,2.0,
8851,Hyundai, IX35,2015.0,Manual,64708 km,Diesel,,53.3,1.7,150.0
8852,bmw, 3 Series,2016.0,Automatic,27562 km,Diesel,145.0,56.5,3.0,
8853,vauxhall, Grandland X,2018.0,Manual,17393 km,Petrol,145.0,55.4,1.2,
8854,focus, Focus,2016.0,Manual,41020 km,Diesel,,,1.5,
8855,toyota, Corolla,2019.0,Automatic,13000 km,Hybrid,135.0,78.5,1.8,
8856,ford, Focus,2016.0,Manual,35199 km,Petrol,20.0,60.1,1.0,
8857,Mercedes-Benz, C Class,2019.0,Semi-Auto,4831 km,Diesel,,,2.0,
8858,focus, Focus,2016.0,Manual,41148 km,Petrol,,,2.0,
8859,toyota, Auris,2016.0,Automatic,54904 km,Hybrid,0.0,78.5,1.8,
8860,skoda, Yeti Outdoor,2017.0,Manual,16899 km,Diesel,145.0,62.8,2.0,
8861,Mercedes-Benz, B Class,2017.0,Manual,14005 km,Diesel,145.0,65.7,2.1,
8862,bmw, 1 Series,2016.0,Automatic,36500 km,Petrol,145.0,47.9,2.0,
8863,vauxhall, Mokka X,2019.0,Manual,9390 km,Petrol,145.0,39.2,1.4,
8864,vauxhall, Crossland X,2019.0,Automatic,5238 km,Petrol,145.0,44.8,1.2,
8865,vw, Beetle,2014.0,Semi-Auto,41587 km,Petrol,260.0,37.2,2.0,
8866,toyota, Aygo,2017.0,Manual,11675 km,Petrol,0.0,68.9,1.0,
8867,audi, Q2,2019.0,Automatic,4155 km,Petrol,145.0,33.2,2.0,
8868,bmw, 1 Series,2016.0,Automatic,54075 km,Diesel,20.0,70.6,2.0,
8869,bmw, X3,2014.0,Automatic,72430 km,Diesel,145.0,54.3,2.0,
8870,ford, Fiesta,2015.0,Manual,12734 km,Petrol,125.0,54.3,1.2,
8871,Mercedes-Benz, A Class,2018.0,Semi-Auto,33125 km,Petrol,145.0,40.9,2.0,
8872,vw, Golf,2019.0,Manual,9000 km,Petrol,150.0,47.1,1.5,
8873,toyota, RAV4,2016.0,Automatic,40586 km,Hybrid,20.0,57.6,2.5,
8874,Mercedes-Benz, A Class,2017.0,Manual,21008 km,Diesel,145.0,72.4,1.5,
8875,Mercedes-Benz, C Class,2015.0,Semi-Auto,28500 km,Diesel,,,2.1,
8876,audi, A1,2017.0,Manual,34554 km,Petrol,150.0,55.4,1.4,
8877,ford, Galaxy,2016.0,Manual,24696 km,Petrol,160.0,43.5,1.5,
8878,skoda, Fabia,2017.0,Manual,5346 km,Petrol,20.0,60.1,1.2,
8879,audi, Q3,2016.0,Manual,31025 km,Diesel,30.0,61.4,2.0,
8880,bmw, X2,2019.0,Semi-Auto,3235 km,Petrol,145.0,34.0,2.0,
8881,Hyundai, Kona,2019.0,Manual,9283 km,Petrol,,44.1,1.0,150.0
8882,Mercedes-Benz, C Class,2016.0,Automatic,29000 km,Diesel,,,2.1,
8883,ford, Fiesta,2017.0,Manual,24526 km,Petrol,145.0,65.7,1.0,
8884,audi, Q5,2018.0,Semi-Auto,23500 km,Petrol,145.0,34.0,3.0,
8885,focus, Focus,2017.0,Manual,14100 km,Petrol,,,1.0,
8886,bmw, 5 Series,2019.0,Semi-Auto,12 km,Petrol,145.0,48.7,2.0,
8887,audi, Q3,2016.0,Manual,34000 km,Diesel,30.0,60.1,2.0,
8888,vauxhall, Astra,2018.0,Manual,17166 km,Petrol,145.0,62.8,1.0,
8889,vw, Shuttle,2019.0,Automatic,15132 km,Diesel,145.0,32.8,2.0,
8890,Mercedes-Benz, GLA Class,2019.0,Semi-Auto,12580 km,Diesel,145.0,67.3,2.1,
8891,toyota, Aygo,2018.0,Manual,8245 km,Petrol,145.0,68.9,1.0,
8892,skoda, Octavia,2018.0,Manual,7348 km,Diesel,145.0,67.3,1.6,
8893,Mercedes-Benz, C Class,2014.0,Automatic,140000 km,Diesel,30.0,62.8,2.1,
8894,vauxhall, Corsa,2016.0,Automatic,9668 km,Petrol,145.0,47.9,1.4,
8895,vw, Tiguan,2015.0,Automatic,40000 km,Diesel,200.0,47.7,2.0,
8896,ford, EcoSport,2017.0,Manual,25152 km,Petrol,125.0,52.3,1.0,
8897,ford, Fiesta,2018.0,Manual,13880 km,Petrol,145.0,55.4,1.0,
8898,skoda, Octavia,2016.0,Manual,41649 km,Diesel,0.0,74.3,1.6,
8899,audi, A6,2017.0,Semi-Auto,42118 km,Diesel,145.0,67.3,2.0,
8900,ford, Mondeo,2016.0,Manual,75374 km,Diesel,20.0,68.9,2.0,
8901,vauxhall, Astra,2016.0,Manual,17617 km,Petrol,125.0,51.4,1.4,
8902,ford, Fiesta,2017.0,Manual,21783 km,Petrol,150.0,54.3,1.2,
8903,bmw, 4 Series,2019.0,Semi-Auto,3030 km,Diesel,145.0,58.9,2.0,
8904,vauxhall, Corsa,2015.0,Manual,82011 km,Diesel,0.0,85.6,1.3,
8905,Mercedes-Benz, CL Class,2017.0,Semi-Auto,43837 km,Diesel,150.0,67.3,2.1,
8906,vw, Golf,2019.0,Semi-Auto,10754 km,Petrol,145.0,32.8,2.0,
8907,bmw, 2 Series,2019.0,Manual,123 km,Petrol,145.0,52.3,1.5,
8908,vw, Tiguan,2017.0,Semi-Auto,18447 km,Diesel,145.0,49.6,2.0,
8909,vauxhall, Astra,2017.0,Manual,20683 km,Diesel,20.0,72.4,1.6,
8910,bmw, X3,2019.0,Semi-Auto,6500 km,Diesel,145.0,54.3,2.0,
8911,Mercedes-Benz, C Class,2019.0,Automatic,3098 km,Petrol,145.0,42.2,2.0,
8912,audi, Q2,2017.0,Manual,6287 km,Petrol,150.0,55.4,1.0,
8913,vw, Passat,2019.0,Manual,10 km,Petrol,145.0,45.6,1.5,
8914,vauxhall, Insignia,2018.0,Manual,29104 km,Diesel,145.0,70.6,1.6,
8915,Mercedes-Benz, C Class,2019.0,Semi-Auto,16302 km,Petrol,145.0,45.6,1.5,
8916,vw, Sharan,2016.0,Manual,39870 km,Diesel,125.0,56.5,2.0,
8917,Mercedes-Benz, C Class,2019.0,Semi-Auto,1752 km,Petrol,145.0,29.7,3.0,
8918,skoda, Superb,2017.0,Manual,41352 km,Diesel,145.0,67.3,1.6,
8919,vauxhall, Zafira,2016.0,Automatic,19442 km,Diesel,205.0,46.3,2.0,
8920,audi, A1,2020.0,Semi-Auto,3000 km,Petrol,145.0,44.8,1.0,
8921,Hyundai, I10,2015.0,Semi-Auto,8537 km,Petrol,,47.9,1.2,145.0
8922,bmw, X5,2019.0,Semi-Auto,9820 km,Diesel,145.0,37.7,3.0,
8923,vauxhall, Corsa,2017.0,Manual,31000 km,Petrol,30.0,55.4,1.4,
8924,Hyundai, I10,2009.0,Automatic,27152 km,Petrol,,47.9,1.2,150.0
8925,audi, A3,2016.0,Manual,31524 km,Petrol,30.0,60.1,1.4,
8926,audi, Q3,2017.0,Semi-Auto,20323 km,Petrol,145.0,40.4,2.0,
8927,ford, Grand C-MAX,2017.0,Manual,31125 km,Diesel,145.0,64.2,1.5,
8928,vw, Up,2019.0,Manual,3000 km,Petrol,145.0,62.8,1.0,
8929,Mercedes-Benz, C Class,2019.0,Semi-Auto,5922 km,Petrol,,,1.5,
8930,skoda, Rapid,2017.0,Manual,39000 km,Petrol,30.0,57.7,1.2,
8931,toyota, Prius,2018.0,Automatic,43584 km,Hybrid,135.0,235.0,1.8,
8932,vw, Touran,2016.0,Manual,28304 km,Diesel,30.0,64.2,1.6,
8933,vauxhall, Corsa,2010.0,Manual,104000 km,Diesel,0.0,76.3,1.2,
8934,Mercedes-Benz, C Class,2019.0,Semi-Auto,8559 km,Diesel,,,2.0,
8935,audi, A5,2019.0,Semi-Auto,9988 km,Diesel,145.0,50.4,2.0,
8936,vw, Golf,2017.0,Manual,14685 km,Petrol,150.0,55.4,1.5,
8937,vauxhall, Crossland X,2018.0,Manual,15597 km,Petrol,150.0,47.1,1.2,
8938,ford, Fiesta,2014.0,Manual,66000 km,Petrol,145.0,47.9,1.6,
8939,Mercedes-Benz, C Class,2017.0,Semi-Auto,42294 km,Diesel,,,2.1,
8940,Mercedes-Benz, C Class,2019.0,Automatic,1568 km,Diesel,,,2.0,
8941,Mercedes-Benz, GLE Class,2018.0,Automatic,37463 km,Diesel,145.0,47.9,2.1,
8942,toyota, Aygo,2015.0,Manual,14000 km,Petrol,0.0,69.0,1.0,
8943,ford, Kuga,2015.0,Automatic,40000 km,Diesel,150.0,52.3,2.0,
8944,vauxhall, Adam,2018.0,Manual,1312 km,Petrol,145.0,44.8,1.2,
8945,bmw, X3,2019.0,Automatic,123 km,Diesel,145.0,54.3,2.0,
8946,vw, Polo,2020.0,Manual,2000 km,Petrol,145.0,47.9,1.0,
8947,ford, KA,2015.0,Manual,22366 km,Petrol,30.0,57.7,1.2,
8948,ford, Fiesta,2016.0,Manual,64384 km,Diesel,0.0,78.5,1.5,
8949,vauxhall, Corsa,2019.0,Manual,9221 km,Petrol,150.0,43.5,1.4,
8950,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,7683 km,Petrol,145.0,34.0,3.0,
8951,audi, TT,2015.0,Semi-Auto,24435 km,Petrol,200.0,40.9,2.0,
8952,toyota, C-HR,2019.0,Automatic,7206 km,Hybrid,135.0,74.3,1.8,
8953,focus, Focus,2019.0,Manual,12563 km,Petrol,,,1.0,
8954,Mercedes-Benz, E Class,2019.0,Automatic,14857 km,Diesel,145.0,72.4,2.0,
8955,vauxhall, Corsa,2019.0,Manual,100 km,Petrol,145.0,43.5,1.4,
8956,skoda, Kodiaq,2019.0,Manual,15 km,Petrol,150.0,38.2,1.5,
8957,focus, Focus,2018.0,Manual,14835 km,Petrol,,,1.0,
8958,ford, Fiesta,2014.0,Manual,35009 km,Petrol,30.0,54.3,1.2,
8959,ford, Focus,2018.0,Manual,27733 km,Petrol,145.0,60.1,1.0,
8960,audi, Q3,2014.0,Automatic,53540 km,Diesel,205.0,47.9,2.0,
8961,Mercedes-Benz, C Class,2018.0,Automatic,13910 km,Diesel,,,2.1,
8962,audi, A1,2020.0,Manual,4500 km,Petrol,145.0,47.9,1.0,
8963,audi, Q5,2010.0,Automatic,54800 km,Petrol,300.0,33.2,2.0,
8964,toyota, Yaris,2018.0,Manual,20789 km,Petrol,145.0,56.5,1.5,
8965,vauxhall, Astra,2016.0,Manual,55000 km,Diesel,0.0,76.3,1.6,
8966,ford, Fiesta,2015.0,Manual,42031 km,Petrol,125.0,54.3,1.2,
8967,focus, Focus,2017.0,Manual,10960 km,Petrol,,,2.0,
8968,vw, Golf,2019.0,Semi-Auto,8518 km,Petrol,150.0,32.8,2.0,
8969,bmw, 4 Series,2017.0,Automatic,36564 km,Diesel,145.0,65.7,2.0,
8970,vw, Golf,2015.0,Manual,59250 km,Diesel,20.0,67.3,2.0,
8971,audi, A6,2014.0,Automatic,63000 km,Diesel,200.0,47.9,3.0,
8972,audi, Q2,2019.0,Manual,5727 km,Diesel,145.0,49.6,1.6,
8973,focus, Focus,2018.0,Manual,5297 km,Diesel,,,1.5,
8974,ford, Fiesta,2015.0,Manual,45000 km,Petrol,0.0,65.7,1.0,
8975,ford, Mustang,2018.0,Manual,15744 km,Petrol,150.0,20.9,5.0,
8976,ford, Edge,2017.0,Semi-Auto,36000 km,Diesel,160.0,48.7,2.0,
8977,vw, Tiguan,2019.0,Semi-Auto,3300 km,Diesel,145.0,45.6,2.0,
8978,ford, Ka+,2017.0,Manual,4807 km,Petrol,145.0,57.7,1.2,
8979,ford, Fiesta,2017.0,Manual,10299 km,Petrol,145.0,64.2,1.1,
8980,Mercedes-Benz, E Class,2016.0,Semi-Auto,15758 km,Diesel,125.0,58.9,2.1,
8981,audi, Q2,2019.0,Manual,3000 km,Petrol,145.0,47.1,1.0,
8982,bmw, 3 Series,2016.0,Automatic,14867 km,Diesel,145.0,56.5,3.0,
8983,Hyundai, Tucson,2019.0,Manual,12521 km,Petrol,,34.9,1.6,145.0
8984,vauxhall, Corsa,2019.0,Manual,15616 km,Petrol,145.0,43.5,1.4,
8985,Mercedes-Benz, C Class,2016.0,Manual,69385 km,Diesel,20.0,68.9,2.1,
8986,Hyundai, I10,2017.0,Manual,30318 km,Petrol,,57.7,1.2,145.0
8987,ford, C-MAX,2016.0,Manual,51838 km,Diesel,20.0,68.9,1.5,
8988,Mercedes-Benz, A Class,2019.0,Semi-Auto,10342 km,Petrol,145.0,53.3,1.3,
8989,toyota, C-HR,2017.0,Manual,12850 km,Petrol,150.0,47.1,1.2,
8990,audi, A5,2017.0,Manual,38266 km,Petrol,145.0,49.6,2.0,
8991,bmw, 1 Series,2019.0,Manual,5793 km,Petrol,145.0,41.5,1.5,
8992,audi, A3,2017.0,Manual,12650 km,Petrol,145.0,54.3,1.5,
8993,audi, Q3,2017.0,Manual,18698 km,Petrol,145.0,49.6,1.4,
8994,focus, Focus,2017.0,Manual,6471 km,Petrol,,,1.0,
8995,toyota, Avensis,2006.0,Manual,87743 km,Diesel,165.0,49.6,2.0,
8996,bmw, 3 Series,2019.0,Semi-Auto,318 km,Petrol,150.0,40.4,2.0,
8997,toyota, Aygo,2017.0,Manual,12863 km,Petrol,0.0,69.0,1.0,
8998,vauxhall, Astra,2019.0,Manual,19527 km,Petrol,145.0,51.4,1.4,
8999,vauxhall, Mokka X,2018.0,Manual,1534 km,Petrol,145.0,39.2,1.4,
9000,focus, Focus,2015.0,Manual,50721 km,Diesel,,,1.5,
9001,audi, A4,2017.0,Automatic,36715 km,Diesel,145.0,70.6,2.0,
9002,focus, Focus,2016.0,Manual,30170 km,Diesel,,,1.5,
9003,vauxhall, Mokka X,2019.0,Manual,14000 km,Petrol,145.0,39.2,1.4,
9004,Mercedes-Benz, G Class,2015.0,Semi-Auto,10000 km,Petrol,570.0,20.5,5.5,
9005,Hyundai, I20,2013.0,Automatic,12508 km,Petrol,,47.1,1.4,145.0
